игр	0.00035907178544481534
гра	0.0007284027647594825
рат	0.0005707842407590312
ать	0.0007386619586293344
ть 	0.0015398117344659484
ь в	0.0004159636787230848
 в 	0.005902767091117497
в ф	9.326539881683516e-05
 фу	0.00015108994608327295
фут	8.207355095881493e-05
утб	7.647762702980482e-05
тбо	9.513070679317185e-05
бол	0.000713480300948789
ол 	5.7824547266437795e-05
л н	0.0002191736872195626
 на	0.004205336832651097
нач	0.0006323394039781423
ачи	0.0001482919841187679
чин	0.00017067567983480834
ина	0.000737729304641166
нал	0.0005857067045697248
ал 	0.0009345192961446882
л в	0.0004140983707467481
в с	0.001066956162464594
 са	0.0005717168947471995
сам	0.0004057044848532329
ама	0.00010072663072218196
мар	0.00032829420383525973
аре	0.00020984714733787908
ре.	4.4767391432080874e-05
е. 	0.0003786575191963507
. з	0.00014083075221342107
 за	0.002091010241473444
зан	0.00028445946639134724
ани	0.0019986774966447773
ним	0.0003292268578234281
има	0.0002592778087108017
мал	0.00025088392281728654
алс	0.0002023859154325323
лся	0.0004849800738475428
ся 	0.0017608507296618477
я в	0.0008636375930438935
в м	0.0002975166222257041
 ме	0.0009270580642393414
мес	0.0004943066137292263
ест	0.0016815751406675378
стн	0.0004159636787230848
тно	0.0005474678910548223
ной	0.0014297585638620828
ой 	0.0035468831170042407
й с	0.0008142069316709709
 сд	7.181435708896307e-05
сдю	1.865307976336703e-06
дюш	4.663269940841757e-06
юшо	1.865307976336703e-06
шор	5.595923929010109e-06
ор 	0.00023689411299476128
р «	2.518165768054549e-05
 «з	9.140009084049845e-05
«за	3.4508197562229e-05
зар	0.00012777359637906416
аря	0.00022383695716040436
ря»	5.595923929010109e-06
я»,	2.331634970420879e-05
», 	0.00046073107015516567
, п	0.001013794885138998
 пе	0.0014651994154124802
пер	0.001501572920951046
ерв	0.000549333199031159
рвы	0.0002518165768054549
вый	0.00019678999150352216
ый 	0.0014829198411876788
й т	0.000273267618533327
 тр	0.0005829087426052197
тре	0.0004840474198593744
рен	0.00033948605169327993
ене	0.0004420779903917986
нер	0.00030497785413105094
ер 	0.0001846654896573336
р —	3.917146750307076e-05
 — 	0.0019296611015203193
— с	0.00020891449334971073
 се	0.0012329685723585606
сер	0.0003786575191963507
ерг	0.0001809348737046602
рге	9.886132274584525e-05
гей	4.290208345574417e-05
ей 	0.0009886132274584526
й б	0.0002350288050184246
 бе	0.0004812494578948694
бел	0.0001939920295390171
ело	0.00040663713884140127
лоу	9.326539881683515e-06
оус	7.461231905346812e-06
усо	4.5700045420249226e-05
сов	0.0007489211524991863
ов.	0.00031430439401273444
в. 	0.000411300408782243
. в	0.0011452990974707357
в 1	0.0007498538064873546
 10	0.00013896544423708438
10 	0.00016321444792946152
0 л	2.4249003692377138e-05
 ле	0.0005166903094452667
лет	0.0003889167130662026
ет 	0.0010165928471035032
т п	0.000307775816095556
ере	0.001265611461944453
реш	0.0001809348737046602
ешё	1.7720425775198677e-05
шёл	6.248781720727955e-05
ёл 	9.60633607813402e-05
оль	0.0013420890889742577
льн	0.002168420522491417
ьну	6.715108714812131e-05
ную	0.00028166150442684215
ую 	0.0006248781720727955
ю ш	2.2383695716040437e-05
 шк	8.487151292331998e-05
шко	0.00013057155834356922
кол	0.0006612516776113612
олу	0.00030684316210738763
лу 	9.23327448286668e-05
у м	9.23327448286668e-05
