all	0.0005167648355801941
llo	0.0001998157364243417
lof	6.890197807735921e-06
ofm	3.9372558901348115e-06
fmp	3.9372558901348115e-06
mp3	6.890197807735921e-06
p3 	3.9372558901348115e-06
3 e	2.067059342320776e-05
 es	0.0019164593045231195
est	0.0027413144135063627
st 	0.0021428515182058713
t u	0.0007943413758346983
 un	0.002800373251858385
une	0.0019469730376716645
ne 	0.003422459682499685
e b	0.0007215021418672042
 bo	0.0004429412876401663
bou	0.00019095691067153836
out	0.000606337407080761
uti	0.00041833343832682374
tiq	0.0005522001385914073
iqu	0.0017530631850825248
que	0.0033240282852463146
ue 	0.0024863770946201335
e d	0.006849840934862039
 de	0.012734069862668515
de 	0.009874637772458108
e m	0.001428239574146403
 mu	0.0003002157616227794
mus	0.00022540789971021795
usi	0.0003405726344966612
siq	0.0001033529671160388
e e	0.0024371613959934483
 en	0.003753189177271009
en 	0.003709879362479526
n l	0.00044983148544790224
 li	0.0008258394229557767
lig	0.0002628118306664987
ign	0.0004921569862668515
gne	0.0004577059972281719
ne,	0.00025198437696862794
e, 	0.002409600604762505
, b	0.00016438043341312838
 ba	0.0006250393725589013
bas	0.00025296869094116166
asé	3.051373314854479e-05
sée	0.0004016001007937508
ée 	0.0012894513040191508
n r	0.00038781970517827896
 ru	0.00016142749149552729
rus	0.0001013843391709714
uss	0.00035730597202973414
ssi	0.0008376511906261812
sie	0.00026084320272143124
ie,	0.00017127063122086432
, f	0.00018012945697366763
 fo	0.0009242708202091471
fon	0.0002805294821721053
ond	0.0007028001763890639
ndé	9.744708328083659e-05
dée	8.071374574776364e-05
n 2	0.00038486676326067784
 20	0.001123102242660955
200	0.0005315295451681995
000	0.0001289451304019151
00 	0.00021654907395741464
0 p	3.7403930956280714e-05
 pa	0.0031291341186846415
par	0.0026891457729620763
ar 	0.001341619944563437
r l	0.0020660750283482423
 la	0.00573658183192642
la 	0.005394040569484692
a s	0.0007520158750157491
 so	0.0023948358951744993
soc	0.0002765922262819705
oci	0.0002805294821721053
cié	0.00012107061862164546
iét	0.00014764709588005543
été	0.0005197177774977951
té 	0.0012796081642938138
é m	4.035687287388182e-05
 me	0.0005777923018772836
med	3.24823610936122e-05
edi	5.6105896434421064e-05
dia	0.0002893883079249087
ia 	0.00025296869094116166
 se	0.001945004409726597
ser	0.0006555531057074462
erv	0.0003504157742219982
rvi	0.00021261181806727983
vic	0.0002322980975179539
ice	0.0003838824492881441
ces	0.0007018158624165302
es.	0.0005285766032505985
s.
	0.00037600793750787453
cet	0.0003927412750409475
ett	0.0006437413380370417
tte	0.0006850825248834573
te 	0.0024440515938011845
e v	0.0007037844903615976
 ve	0.0004626275670908404
ven	0.0005423569988660703
end	0.0007697335265213557
nd 	0.0006299609424215699
d d	0.00015158435177019025
e l	0.005067248330603503
a m	0.0005925570114652892
n d	0.001954847549451934
 di	0.0012175963840241905
dif	0.00019784710847927427
iff	0.00018997259669900466
ffé	9.449414136323548e-05
fér	0.00022147064382008316
ére	0.00023623535340808869
ren	0.0010246708454075847
ent	0.005372385662088951
nts	0.0007077217462517324
ts 	0.00110046302129268
s f	0.000536451115030868
for	0.0006663805594053168
orm	0.00045475305531057075
rma	0.000397662844903616
mat	0.0005561373944815421
ats	0.00018012945697366763
s s	0.0014105219226407963
 st	0.00043014520599722817
sta	0.0005541687665364748
tan	0.0008691492377472596
and	0.001159521859644702
nda	0.0004754236487337785
dar	4.134118684641552e-05
ard	0.0004931413002393851
rd 	0.0003405726344966612
d t	7.283923396749402e-05
 te	0.0008898198311704674
tel	0.00021162750409474613
els	0.00015453729368779135
ls 	0.0004262079501070934
s l	0.0021310397505354666
 le	0.006538797719541388
le 	0.006886260551845785
 mp	7.874511780269623e-06
p3,	1.9686279450674057e-06
3, 	0.00011910199067657805
, l	0.0015325768552349754
 l'	0.002809232077611188
l'o	0.0003051373314854479
'og	2.952941917601109e-06
ogg	2.952941917601109e-06
gg 	1.9686279450674057e-06
g o	1.673333753307295e-05
 ou	0.000543341312838604
ou 	0.000480345218596447
u l	0.000271670656419302
mpc	2.952941917601109e-06
pc 	2.952941917601109e-06
c m	4.134118684641552e-05
use	0.00038683539120574524
sep	0.00017422357313846541
epa	1.7717651505606652e-05
pac	0.00018800396875393727
