her	0.0014774882110596332
ers	0.002256044873174889
rst	0.000914214262332308
ste	0.0028006413262201568
tel	0.0009132312362437787
ell	0.0010429906799296546
llk	2.4575652213234088e-05
lko	5.603248704617372e-05
kos	8.060813925940781e-05
ost	0.0003253816353032193
ten	0.0034337101272330665
en 	0.013627690665282566
n s	0.0019031385073928478
 si	0.0018185982637793224
sin	0.0004875809399105643
ind	0.0012297656367502338
nd 	0.0051127186864412194
d i	0.0003637196527558645
 im	0.0015757908199125696
im 	0.0017743620897955011
m b	0.00033521189618851297
 be	0.0037197707189951116
bet	0.0003666687310214526
etr	0.00037256688755262873
tri	0.0005947307835602649
rie	0.0010734644886740649
ieb	0.00045612410507762463
ebl	4.3253147895291995e-05
bli	0.00029785690482439715
lic	0.0016121627851881561
ich	0.004612358407379774
che	0.004611375381291244
hen	0.0025627490127960507
n r	0.0004659543659629183
 re	0.0010203810798934793
rec	0.00041582003544792076
ech	0.000673372870642614
chn	0.0004472768702808604
hnu	7.176090446264354e-05
nun	0.0002850775656735154
ung	0.003496623796898946
ngs	0.0007372695663970226
gsw	3.047380874441027e-05
swe	0.00011992918280058234
wes	0.0003067041396211614
ese	0.0008975028188273089
sen	0.001119666714834945
n d	0.0036765175710998196
 di	0.004569105259484481
die	0.0049072662339385825
ie 	0.005369288495547383
e k	0.0006448651140752625
 ko	0.0008326230969843708
en,	0.0012012578801828822
n, 	0.0016101967330110973
, d	0.0017026011853328576
e b	0.0010783796191167116
bei	0.0014096594109511073
ei 	0.0010832947495593586
i d	0.0003135853222408669
 de	0.009896123633225102
der	0.007484760638062573
er 	0.013183362873267294
r h	0.000489546992087623
 he	0.0008562157231090756
llu	0.00015531812198763944
lun	0.0005180547486549746
ng 	0.00234746629940812
g v	0.00030178900917851456
 vo	0.0028065394827513327
von	0.0019286971856946112
on 	0.0030031447004572054
n p	0.0005298510617173269
 pr	0.0006674747141114378
pro	0.0005465625052223261
rod	0.00015531812198763944
odu	0.00012582733933175853
duk	7.765906099381972e-05
ukt	0.00011403102626940616
kte	0.00027033217434557495
n o	0.0003145683483293963
 od	0.00042958240068733186
ode	0.0006812370793508489
r d	0.0018598853594975558
ien	0.0008670290100828986
ens	0.0010990231669758283
nst	0.0007834717925579027
stl	0.0002339602090699885
tle	0.00014941996545646326
lei	0.0006802540532623195
eis	0.0009505862276078945
ist	0.0018874100899763779
stu	0.00036077057449027637
tun	0.0006271706444817339
nge	0.0018127001072481463
gen	0.0029215535351092684
n a	0.001671144350499918
 an	0.0018844610117107897
anf	9.92856349414657e-05
nfa	0.00018972403508616715
fal	0.0002231469220961655
all	0.0008080474447711368
lle	0.0011865124888549418
len	0.0008395042796040764
en.	0.0015757908199125696
n. 	0.0014538955849349286
. d	0.0015050129415384555
 da	0.0022698072384143004
dav	5.504946095764436e-05
avo	4.521920007235072e-05
n z	0.000676321948908202
 zu	0.0023445172211425318
zu 	0.0009230614971290723
u u	5.11173566035269e-05
 un	0.004805031520731529
unt	0.0007294053576887877
nte	0.0015571133242305117
ter	0.0032115462312254303
rsc	0.0006173403835964403
sch	0.006661967801963496
hei	0.0007244902272461409
eid	0.0002899926961161622
ide	0.00042073516589056755
den	0.003700110197224524
d d	0.0010449567321067135
e h	0.00045120897463497785
gsk	4.1287095718233266e-05
sko	5.996459140029117e-05
n.
	0.0004944621225302699
n b	0.0011874955149434711
 bi	0.000846385462223782
bil	0.00028114546131939794
ild	0.0002890096700276329
lde	0.0002988399309129265
e z	0.0005672060530814428
 ze	0.0004944621225302699
zen	0.000467920418139977
ent	0.001644602646109625
ntr	0.0002074185046796957
tra	0.0009525522797849532
ral	0.00020840153076822507
ale	0.0004600562094317421
le 	0.0007962511317087844
ena	0.00042368424415615565
nar	0.00010714984364970062
art	0.000597679861825853
rt 	0.0008994688710043675
t i	0.0005721211835240896
 in	0.003693229014604819
in 	0.004388228459195079
r i	0.0007087618098296711
ndu	0.0001985712698829314
dus	4.718525224940945e-05
ust	0.00043154845286439054
str	0.0009948224015917159
ie.	5.898156531176181e-05
e. 	0.0006586274793146735
. s	0.000532800139982915
sie	0.0007923190273546669
e s	0.0015502321416108061
 se	0.001777311168061089
set	0.00030768716570969077
etz	0.00047480160075968257
tze	0.0002998229570014559
sic	0.00084933454048937
ch 	0.0039763405281012755
h g	0.00014941996545646326
 gr	0.0007510319316364337
gro	0.00019267311335175523
rob	0.00010518379147264189
ob 	4.3253147895291995e-05
b a	4.0304069629703905e-05
 au	0.0032115462312254303
aus	0.0016514838287293306
us 	0.000827707966541724
s d	0.000881774401410839
n m	0.000989907271149069
 ma	0.0011639028888187663
mat	0.0002968738787358678
ate	0.0005121565921237984
eri	0.000835572175249959
ria	0.0001828428524664616
ial	0.0001828428524664616
alk	6.782880010852608e-05
n u	0.00121993537586494
und	0.004682153259665358
n f	0.0007431677229281988
 fe	0.0004197521398020382
fer	0.0004335145050414493
ert	0.0017271768375460917
rti	0.00024968862648645833
tig	0.0005731042096126189
igu	0.00015728417416469815
gun	0.00042958240068733186
zus	0.0002722982265226337
usa	0.0001966052177058727
sam	0.0004256502963332144
amm	0.00040992187891674455
mme	0.0006350348531899688
men	0.0014135915153052248
. i	0.0006104592009767348
m e	0.0004521920007235072
 ei	0.00373746518858864
ein	0.005715313678709719
inz	0.00025165467866351707
nze	0.00036175360057880574
zel	0.00012287826106617043
eln	0.0001641653567844037
lne	4.816827833793881e-05
nen	0.0016210100199849204
bes	0.0007185920707149647
est	0.0012042069584484703
teh	0.0002044694264141076
ehe	0.0004492429224579191
e a	0.0014597937414661047
s f	0.000338160974454101
gsm	5.406643486911499e-05
sma	7.077787837411417e-05
al,	3.6371965275586446e-05
l, 	0.00017399561766969735
, m	0.0002123336351223425
alg	4.9151304426468176e-05
lge	0.0002506716525749877
gem	0.00041680306153645013
eme	0.0005298510617173269
mei	0.0005819514444093831
ink	0.0003519233396935121
nko	0.0001022347132070538
