uss	7.645199990590523e-05
ss 	0.0004675333840399589
s k	7.253138452611521e-05
 ka	0.00012545969215328038
kan	5.096799993727015e-05
ana	0.0002822843073448809
naw	1.5682461519160047e-05
awh	5.880923069685018e-06
wha	7.449169221601022e-05
ha 	4.802753840242765e-05
a (	9.801538449475029e-05
 (a	9.703523064980279e-05
(ao	1.960307689895006e-06
aog	2.940461534842509e-06
og-	6.86107691463252e-06
g-3	2.940461534842509e-06
-31	7.841230759580023e-06
31)	1.960307689895006e-06
1) 	2.2543538433792568e-05
) w	9.507492295990779e-05
 wa	0.002669939073636998
was	0.0021141918435517637
as 	0.0038765084567673742
s a	0.002962024919431354
 a 	0.0032972375344033997
a t	0.00033325230728215103
 t1	2.940461534842509e-06
t1-	1.960307689895006e-06
1-m	1.960307689895006e-06
-m-	1.960307689895006e-06
m-a	1.960307689895006e-06
-a2	1.960307689895006e-06
a2 	1.960307689895006e-06
2 m	2.940461534842509e-05
 me	0.0008262696912907449
met	0.00023523692278740071
ett	0.00024601861508182323
tta	0.0001284001536881229
taw	8.821384604527527e-06
awe	8.821384604527527e-06
wee	0.00023719723047729572
ee-	2.940461534842509e-05
e-c	1.1761846139370036e-05
-cl	1.372215382926504e-05
cla	0.00018818953822992058
las	0.00024013769201213823
ass	0.0004939975378535415
s g	0.00022641553818287318
 ga	0.0005704495377594467
gas	3.8225999952952615e-05
aso	0.00028816523041456585
sol	0.00015290399981181046
oli	0.00027836369196509086
lin	0.0007184527683465197
ine	0.0009850546141722404
ne 	0.0010007370756914004
e t	0.0020730253820639686
 ta	0.00038814092259921115
tan	0.0004067638456532137
ank	0.00023719723047729572
nke	7.253138452611521e-05
ker	0.00025287969199645576
er 	0.004343061686962386
r a	0.0008448926143447476
 ac	0.000639060306905772
acq	3.724584610800511e-05
cqu	3.920615379790012e-05
qui	0.000169566615175918
uir	5.292830762716516e-05
ire	0.000496937999388384
red	0.0009850546141722404
ed 	0.007277642298735209
d b	0.0011644227677976334
 by	0.0011938273831460587
by 	0.0012624381522923838
y t	0.0007439367683151547
 th	0.014250456751691745
the	0.013725094290799884
he 	0.012772384753510911
e u	0.0004694936917298539
 u.	2.940461534842509e-05
u.s	2.646415381358258e-05
