cen	0.00029944226021760996
ent	0.0008194660327329249
ntr	0.0001942945963244034
tra	0.0007337478284721587
ral	0.00022515314985827923
al 	0.00026629788790344703
l h	1.8286550242296792e-05
 hi	0.00024115388132028894
hig	1.1429093901435495e-05
igh	3.2001462924019383e-05
ghl	4.571637560574198e-06
hla	5.714546950717747e-06
lan	0.0003908750114290939
and	0.00044459175276584075
nds	1.1429093901435495e-05
ds 	2.7429825363445186e-05
s c	4.685928499588553e-05
 co	0.00034858736399378257
cou	1.714364085215324e-05
oun	4.000182865502423e-05
unc	1.1429093901435495e-05
nci	0.0001451494925482308
cil	1.8286550242296792e-05
il 	3.885891926488068e-05
l –	4.114473804516778e-05
 – 	0.002285818780287099
– o	8.57182042607662e-05
 ob	0.0007828929322483314
obs	0.00013600621742708237
bsz	8.686111365090975e-05
sza	0.00066974490262412
zar	0.00039658955837981166
ar 	0.00012572003291579044
r s	5.943128828746457e-05
 sa	0.0005611685105604828
sam	0.00036115936728536163
amo	0.00022629605924842278
mor	0.00034858736399378257
orz	0.0005440248697083295
rzą	0.00030172807899789706
ząd	0.00022858187802870988
ądu	7.657492913961781e-05
du 	0.00029944226021760996
u l	9.94331169424888e-05
 lo	0.0003291579043613422
lok	0.00013372039864679528
oka	0.0002400109719301454
kal	0.00017257931791167595
aln	0.0006526012617719667
lne	0.0003383011794824906
neg	0.00066974490262412
ego	0.003130428819603182
go 	0.002548687940020115
o (	0.0001085763920636372
 (a	9.829020755234525e-05
(an	5.600256011703392e-05
ang	0.00018057968364268082
ng.	6.743165401846941e-05
g. 	7.657492913961781e-05
. l	7.886074791990491e-05
loc	2.8572734753588735e-05
oca	1.2572003291579043e-05
cal	5.028801316631617e-05
l g	1.4857822071866143e-05
 go	0.00035315900155435677
gov	3.4287281704306483e-06
ove	2.8572734753588735e-05
ver	7.543201974947426e-05
ern	0.00036458809545579225
rnm	2.285818780287099e-06
nme	4.571637560574198e-06
men	0.00036230227667550515
nt 	0.00015200694888909208
t a	4.000182865502423e-05
 ar	0.00040116119594038585
are	0.00016800768035110176
rea	0.00014400658315808724
ea)	3.4287281704306483e-06
a) 	7.543201974947426e-05
) p	4.3430556825454875e-05
 po	0.005649401115479564
poł	0.00045487793727713266
oło	0.00026401206912315993
łoż	0.0001920087775441163
ożo	0.00011200512023406784
żon	0.0001897229587638292
ony	0.0007520343787144555
ny 	0.0018000822894760904
y w	0.000880040230410533
 w 	0.006005988845204352
w c	0.00031544299167961964
 ce	0.00029487062265703577
nej	0.0007806071134680442
ej 	0.0028527018377982995
j c	9.143275121148396e-05
 cz	0.001408064368656853
czę	0.0004183048367925391
zęś	0.00019086586815397275
ęśc	0.00013486330803693882
ści	0.0014480661973118771
ci 	0.0007108896406692877
i t	0.00031544299167961964
 ta	0.0008514674956569443
tas	3.2001462924019383e-05
asm	6.8574563408612966e-06
sma	6.857456340861296e-05
man	0.00026972661607387765
ani	0.0021875285727347535
nii	0.00020229496205540824
ii.	0.00010743348267349365
i. 	0.000555453963609765
. s	0.0003234433574106245
 si	0.002246959861022218
sie	0.0007200329157904361
ied	0.0004331626588644052
edz	0.00022972478741885343
dzi	0.0028709883880405963
zib	4.3430556825454875e-05
iba	1.8286550242296792e-05
ba 	0.00011429093901435494
a r	0.0004411630245954101
 ra	0.0007394623754228765
rad	0.0004903081283715827
ady	0.00040916156167139067
dy 	0.0006171710706775167
y s	0.0005794550608027796
u z	0.00041944774618268263
 zl	2.4001097193014538e-05
zlo	1.0286184511291944e-05
ali	0.0007886074791990491
liz	0.00015429276766937917
izo	0.00018172259303282436
zow	0.00036344518606564873
owa	0.0030138520618085396
wan	0.0019029441345890098
ana	0.0008194660327329249
na 	0.003586449666270458
a j	0.0004114473804516778
 je	0.0018949437688580049
jes	0.0007086038218890007
est	0.0010537624577123526
st 	0.0007828929322483314
t w	0.00017715095547225017
w m	0.00035544482033464386
 mi	0.0019006583158087227
mie	0.0015532138612050837
ieś	0.00014057785498765657
eśc	0.00011771966718478558
cie	0.001123479930511109
ie 	0.0048642223644509465
e h	6.971747279875651e-05
 ha	0.00019772332449483404
ham	6.057419767760812e-05
ami	0.0009463289750388589
mil	8.800402304105331e-05
ilt	8.000365731004846e-06
lto	1.1429093901435495e-05
ton	0.00020000914327512114
on;	2.285818780287099e-06
n; 	8.000365731004846e-06
; i	5.714546950717747e-06
 in	0.0006148852518972295
inn	0.00023543933436957117
nne	0.00019772332449483404
ne 	0.0013463472615891012
e w	0.0013074883423242205
 wa	0.0006354576209198135
waż	0.0001691505897412453
ażn	9.25756606016275e-05
