mer	0.0007945428281201294
err	0.0006696580024131288
rri	0.00024091954565523725
ril	0.00014651841756175654
ill	0.0005251062750199865
llv	5.900070505842545e-06
lvi	5.8017359974118354e-05
vil	0.00018093549551250471
lle	0.0006116406424390105
le 	0.000562473388223656
e e	0.0027238658835306417
 es	0.004055315127682442
es 	0.004931475597800061
s u	0.0005142894790926085
 un	0.0035243087821566137
un 	0.0014996012535683134
n p	0.0009174609636585158
 pu	0.0007522589894949245
pue	0.0005762402194039552
ueb	0.00011210133961100834
ebl	9.440112809348072e-05
blo	0.0001701186995851267
lo 	0.0013402993499105648
o u	0.00037957120254253704
 ub	6.883415590149636e-05
ubi	0.00013570162163437853
bic	8.948440267194527e-05
ica	0.0020846915787310323
cad	0.0005575566628021204
ado	0.002856617469912099
do 	0.0037524448417158586
o e	0.002070924747550733
 en	0.006519577908956012
en 	0.006765414180032785
n e	0.002678632009652515
 el	0.005242212644441101
el 	0.007764492785688789
l c	0.0011308468469531543
 co	0.0061990074114719
con	0.0037268778695238743
ond	0.0005103560987553802
nda	0.0006676913122445146
dad	0.0014140502312335965
o d	0.0035705260011190468
 de	0.016983352951067766
de 	0.01313159025583689
e l	0.004509620556632318
 la	0.008626886424626107
lak	4.916725421535454e-06
ake	1.9666901686141816e-05
ke 	4.2283838625204906e-05
l e	0.0007571757149164599
est	0.0030178860637384616
sta	0.0022282599610398677
tad	0.0008515768430099407
dou	6.39174304799609e-05
oun	8.850105758763817e-05
uni	0.0008348599765767201
nid	0.00045135539369695467
ide	0.0005496899021276637
den	0.0008092930043847357
ens	0.0004484053584440334
nse	0.00032942060324287544
se 	0.0026088145086667117
e d	0.002286277321013986
e i	0.0006313075441251523
 in	0.0019175229143988271
ind	0.0002881201097019776
ndi	0.0005300230004415219
dia	0.0004169383157462065
ian	0.0005388731062002858
ana	0.0006027905366802467
na.	0.00011210133961100834
a. 	0.0007394755033989323
. e	0.0008840272307920746
 ce	0.00047593902080463193
cen	0.0005546066275491993
nso	0.00015438517823621324
so 	0.000541823141453207
e 2	0.00035793761068778106
 20	0.0007915927928672081
201	0.0004238217313363561
010	8.850105758763817e-05
10 	8.063429691318145e-05
0 t	2.5566972191984362e-05
 te	0.0010954464239180991
ten	0.0008417433921668698
ení	0.00011210133961100834
nía	0.00018486887584973308
ía 	0.00126753181367184
a u	0.0007060417705324912
una	0.0016313694948654636
na 	0.0023128276382902778
a p	0.0023010274972785926
 po	0.002739599404879555
pob	0.00016815200941651252
obl	0.00025075299649830816
bla	0.0002792700039432138
lac	0.0003756378222053087
aci	0.00229512742677275
ció	0.0023246277793019625
ión	0.0028182670116241224
ón 	0.0026717485940623655
n d	0.001861472244593323
e 3	4.621721896243327e-05
 35	1.6716866433220543e-05
352	4.916725421535454e-06
524	3.933380337228363e-06
246	7.866760674456726e-06
46 	1.0816795927377999e-05
6 h	1.5733521348913452e-05
 ha	0.001570402099638424
hab	0.00045528877403418303
abi	0.0002035524324515678
bit	0.0001396350019716069
ita	0.0008781271602862321
tan	0.0008633769840216257
ant	0.0019352231259163546
nte	0.003660010403790992
tes	0.0008977940619723739
s y	0.0009567947670307994
 y 	0.004370968899745018
y u	0.00015733521348913453
a d	0.0037180277637651102
nsi	0.0003107370466410407
sid	0.0005103560987553802
ida	0.0015320516413504476
ad 	0.0009243443792486654
d p	0.00010128454368363036
cio	0.0013727497376926987
ion	0.0014887844576409355
ona	0.00115936385439806
nal	0.0007660258206752238
al 	0.0026078311635824047
l d	0.0011160966706885481
e 4	4.523387387812618e-05
 40	3.1467042697826905e-05
409	3.933380337228363e-06
09,	2.0650246770448907e-05
9,2	4.916725421535454e-06
,27	3.933380337228363e-06
27 	3.1467042697826905e-05
7 p	1.3766831180299272e-05
 pe	0.0014484673091843447
per	0.0014563340698588016
ers	0.0007502922993263103
rso	0.00035892095577208814
son	0.0005644400783922701
nas	0.0005319896906101361
as 	0.005244179334609716
s p	0.0015635186840482745
por	0.0021417255936208436
or 	0.002597997712739334
r k	2.8517007444905632e-05
 km	7.47342264073389e-05
km²	7.47342264073389e-05
m².	2.9500352529212723e-05
².[	1.4750176264606361e-05
.[2	0.00018683556601834726
[2]	0.00017208538975374088
2]​	0.00021633591854756
]​ 	0.0005772235644882623
​ 
	6.981750098580345e-05
e s	0.0019165395693145199
 se	0.0034859583238686367
enc	0.0010541459303772013
ncu	0.0001799521504281976
cue	0.000487739161816317
uen	0.0004356218723480412
ent	0.0046915393972291304
ntr	0.0012871987153579819
tra	0.0019853737252160165
ra 	0.0028802177519354688
n l	0.0021948262281734267
las	0.001961773443192646
s c	0.0016412029457085345
coo	4.2283838625204906e-05
oor	5.1133944383968724e-05
ord	0.00023993620057093015
rde	0.00021830260871617417
ena	0.0004031714845659072
nad	0.00043070514692650577
ada	0.0015979357619990225
das	0.0006755580729189714
s 4	2.5566972191984362e-05
 41	7.866760674456726e-06
41°	3.933380337228363e-06
1°2	2.9500352529212725e-06
°28	1.9666901686141815e-06
28′	1.9666901686141815e-06
8′2	1.9666901686141815e-06
′22	2.9500352529212725e-06
22″	2.9500352529212725e-06
2″n	3.933380337228363e-06
″n 	1.6716866433220543e-05
n 8	2.360028202337018e-05
 87	2.9500352529212725e-06
87°	1.9666901686141815e-06
7°1	2.9500352529212725e-06
°19	2.9500352529212725e-06
19′	2.9500352529212725e-06
9′5	1.9666901686141815e-06
′5″	1.9666901686141815e-06
5″o	3.933380337228363e-06
″o.	1.5733521348913452e-05
o. 	0.0005772235644882623
. s	0.00040218813948160014
seg	0.0003746544771210016
egú	0.00010030119859932327
gún	0.00013471827655007145
ún 	0.00019076894635557562
la 	0.007789076412796466
a o	0.0005103560987553802
 of	0.0003225371876527258
ofi	0.00011308468469531544
fic	0.000638190959715302
ici	0.0012586817079130762
cin	0.00018880225618696144
ina	0.0011416636428805325
del	0.0024849130280440185
 lo	0.0028762843715982407
los	0.0026363481710273105
os 	0.007105651579203038
s e	0.0018280385117268817
dos	0.001506484669158463
ido	0.0012055810733604933
os,	0.0006106572973547034
s, 	0.002036507669599985
, m	0.00031762046223119035
 me	0.0009282777595858937
e t	0.0009086108578997519
 ti	0.0007768426166026017
tie	0.0007847093772770584
ien	0.002037491014684292
ene	0.0009056608226468306
ne 	0.0004582388092871043
e u	0.0008220764904807279
a s	0.001601869142336251
 su	0.002251860243063238
sup	0.00016815200941651252
upe	0.00014750176264606362
erf	9.145109284055945e-05
rfi	6.096739522703963e-05
cie	0.0005939404309214828
ie 	0.00029402018020782016
 to	0.0008053596240475074
tot	9.931785351501618e-05
ota	0.0002910701449548989
tal	0.0007306253976401685
e 8	1.3766831180299272e-05
 86	3.933380337228363e-06
86.	1.2783486095992181e-05
6.1	1.9666901686141816e-05
.12	2.9500352529212725e-06
12 	5.7034014889811263e-05
2 k	6.883415590149636e-06
m²,	1.7700211517527634e-05
², 	1.7700211517527634e-05
, d	0.0006844081786777352
a c	0.002772049792661689
 cu	0.0011328135371217686
cua	0.0006155740227762388
ual	0.0005270729651886007
l 8	2.1633591854755998e-05
6.0	3.933380337228363e-06
.03	2.9500352529212725e-06
03 	1.7700211517527634e-05
3 k	1.2783486095992181e-05
m² 	2.9500352529212723e-05
² c	1.3766831180299272e-05
cor	0.00046512222487725397
orr	0.0002468196161610798
rre	0.000356954265603474
res	0.0021505756993796077
esp	0.001028578958185217
spo	0.0002438695809081585
pon	0.0002497696514140011
nde	0.0006863748688463494
n a	0.001018745507342146
 a 	0.0029175848651391383
a t	0.0009803950490541696
ier	0.0009548280768621851
rra	0.0005536232824648921
a f	0.0007768426166026017
 fi	0.0005998405014273254
fir	0.00013373493146576435
irm	0.00011898475520115798
rme	0.00021731926363186707
me 	0.00012685151587561472
e y	0.00030287028596658397
y (	3.736711320366945e-05
 (0	1.2783486095992181e-05
(0.	6.883415590149636e-06
0.1	2.261693693906309e-05
.11	5.900070505842545e-06
11%	2.9500352529212725e-06
1%)	4.916725421535454e-06
%) 	1.6716866433220543e-05
) 0	1.0816795927377999e-05
 0.	4.0317148456590724e-05
0.0	1.8683556601834725e-05
.09	2.9500352529212725e-06
09 	2.8517007444905632e-05
9 k	7.866760674456726e-06
² e	1.5733521348913452e-05
s a	0.0013776664631142343
 ag	0.0003097537015567336
agu	0.00020256908736726072
gua	0.00042578842150497033
ua.	2.261693693906309e-05
a.[	0.0001799521504281976
.[3	0.00011210133961100834
[3]	0.0001288182060442289
3]​	0.00016913535450081962
]​
	0.0005329730356944432
10,	4.720056404674036e-05
0,[	1.4750176264606361e-05
,[4	2.1633591854755998e-05
[4]	0.00010915130435808709
4]​	0.0001484851077303707
​ h	2.261693693906309e-05
abí	0.0002035524324515678
bía	0.00021928595380048125
a 3	1.3766831180299272e-05
6 p	2.5566972191984362e-05
s r	0.0005575566628021204
 re	0.0025743974307159637
esi	0.0006706413474974359
idi	0.00013275158638145727
die	0.00029500352529212724
end	0.0009292611046702008
ndo	0.0013275158638145726
n m	0.0005782069095725694
le.	5.3100634552582906e-05
e. 	0.0002448529259924656
. l	0.0005211728946827581
d d	0.0004464386682754192
e p	0.0013697997024397775
 er	0.0003549875754348598
era	0.0016274361145282353
7 h	1.3766831180299272e-05
